ID,Name,Photo,Nationality
221846,Wang Tong,https://cdn.sofifa.org/players/4/19/221846.png,China PR
222870,G. Cooper,https://cdn.sofifa.org/players/4/19/222870.png,England
224662,M. Multhaup,https://cdn.sofifa.org/players/4/19/224662.png,Germany
225430,P. Zebli,https://cdn.sofifa.org/players/4/19/225430.png,Ivory Coast
244118,D. Bertrand,https://cdn.sofifa.org/players/4/19/244118.png,France
225431,Ricardo Almeida,https://cdn.sofifa.org/players/4/19/225431.png,Portugal
234135,Rafaelson,https://cdn.sofifa.org/players/4/19/234135.png,Brazil
177815,Y. De Winter,https://cdn.sofifa.org/players/4/19/177815.png,Belgium
188823,G. Pinaud,https://cdn.sofifa.org/players/4/19/188823.png,France
144024,D. Zibung,https://cdn.sofifa.org/players/4/19/144024.png,Switzerland
211608,M. Rigione,https://cdn.sofifa.org/players/4/19/211608.png,Italy
244120,S. Rénot,https://cdn.sofifa.org/players/4/19/244120.png,France
220057,H. Lennon,https://cdn.sofifa.org/players/4/19/220057.png,England
228249,H. Al Juhayyim,https://cdn.sofifa.org/players/4/19/228249.png,Saudi Arabia
241050,A. Meyer,https://cdn.sofifa.org/players/4/19/241050.png,Germany
224667,Yang Kuo,https://cdn.sofifa.org/players/4/19/224667.png,China PR
227995,L. Walsh,https://cdn.sofifa.org/players/4/19/227995.png,England
235931,M. Şengezer,https://cdn.sofifa.org/players/4/19/235931.png,Turkey
238235,H. Vetlesen,https://cdn.sofifa.org/players/4/19/238235.png,Norway
240027,A. Vrenezi,https://cdn.sofifa.org/players/4/19/240027.png,Kosovo
187035,J. Jeffrey,https://cdn.sofifa.org/players/4/19/187035.png,United States
225948,R. Lauritsen,https://cdn.sofifa.org/players/4/19/225948.png,Denmark
231836,J. Karlsson,https://cdn.sofifa.org/players/4/19/231836.png,Sweden
202909,D. Boo Wiklander,https://cdn.sofifa.org/players/4/19/202909.png,Sweden
230557,A. Da Cruz,https://cdn.sofifa.org/players/4/19/230557.png,Netherlands
233885,E. Cömert,https://cdn.sofifa.org/players/4/19/233885.png,Switzerland
240797,M. Tramoni,https://cdn.sofifa.org/players/4/19/240797.png,France
243357,F. Evina,https://cdn.sofifa.org/players/4/19/243357.png,Germany
245149,J. Hurtado,https://cdn.sofifa.org/players/4/19/245149.png,Venezuela
179869,G. Sawyer,https://cdn.sofifa.org/players/4/19/179869.png,England
211358,J. Fabri,https://cdn.sofifa.org/players/4/19/211358.png,France
223902,T. Pett,https://cdn.sofifa.org/players/4/19/223902.png,England
208543,C. Howieson,https://cdn.sofifa.org/players/4/19/208543.png,New Zealand
212383,N. Brandenburger,https://cdn.sofifa.org/players/4/19/212383.png,Germany
217759,Lolo,https://cdn.sofifa.org/players/4/19/217759.png,Spain
220575,PC,https://cdn.sofifa.org/players/4/19/220575.png,Brazil
220831,M. Malsa,https://cdn.sofifa.org/players/4/19/220831.png,France
237983,M. Nazarit,https://cdn.sofifa.org/players/4/19/237983.png,Colombia
152480,M. Moström,https://cdn.sofifa.org/players/4/19/152480.png,Sweden
221856,Luo Senwen,https://cdn.sofifa.org/players/4/19/221856.png,China PR
238752,F. Weber,https://cdn.sofifa.org/players/4/19/238752.png,Germany
242080,G. Guerra,https://cdn.sofifa.org/players/4/19/242080.png,Argentina
179616,L. John-Lewis,https://cdn.sofifa.org/players/4/19/179616.png,England
200609,M. Ziereis,https://cdn.sofifa.org/players/4/19/200609.png,Germany
211105,N. Flø,https://cdn.sofifa.org/players/4/19/211105.png,Denmark
243105,N. Ependi,https://cdn.sofifa.org/players/4/19/243105.png,China PR
215971,A. Al Khaibari,https://cdn.sofifa.org/players/4/19/215971.png,Saudi Arabia
221603,R. Mukiibi,https://cdn.sofifa.org/players/4/19/221603.png,Sweden
162211,M. Mikkelsen,https://cdn.sofifa.org/players/4/19/162211.png,Denmark
228515,K. Lulić,https://cdn.sofifa.org/players/4/19/228515.png,Croatia
230819,O. Shodipo,https://cdn.sofifa.org/players/4/19/230819.png,Republic of Ireland
233123,A. Soumaoro,https://cdn.sofifa.org/players/4/19/233123.png,Guinea
234915,B. Alston,https://cdn.sofifa.org/players/4/19/234915.png,Scotland
239523,M. Rossmann,https://cdn.sofifa.org/players/4/19/239523.png,Germany
209572,A. Al Owayshir,https://cdn.sofifa.org/players/4/19/209572.png,Saudi Arabia
223396,D. MacKinnon,https://cdn.sofifa.org/players/4/19/223396.png,Scotland
229284,D. Widemann,https://cdn.sofifa.org/players/4/19/229284.png,Germany
230820,M. Akan,https://cdn.sofifa.org/players/4/19/230820.png,Turkey
234148,W. Janssens,https://cdn.sofifa.org/players/4/19/234148.png,Belgium
237732,O. Velanas,https://cdn.sofifa.org/players/4/19/237732.png,Netherlands
242084,Carlos Miguel,https://cdn.sofifa.org/players/4/19/242084.png,Brazil
243364,D. Watari,https://cdn.sofifa.org/players/4/19/243364.png,Japan
210341,D. Iapichino,https://cdn.sofifa.org/players/4/19/210341.png,Switzerland
213157,A. Jagiełło,https://cdn.sofifa.org/players/4/19/213157.png,Poland
213413,L. Vigouroux,https://cdn.sofifa.org/players/4/19/213413.png,Chile
214181,Y. Filigrana,https://cdn.sofifa.org/players/4/19/214181.png,Colombia
232101,S. Hernández,https://cdn.sofifa.org/players/4/19/232101.png,Mexico
245157,Stoichkov,https://cdn.sofifa.org/players/4/19/245157.png,Spain
194725,J. Lindner,https://cdn.sofifa.org/players/4/19/194725.png,Poland
209318,B. de Jong,https://cdn.sofifa.org/players/4/19/209318.png,Netherlands
210854,F. Fallatah,https://cdn.sofifa.org/players/4/19/210854.png,Saudi Arabia
211622,M. Cichocki,https://cdn.sofifa.org/players/4/19/211622.png,Poland
213926,A. Kanibolotskyi,https://cdn.sofifa.org/players/4/19/213926.png,Ukraine
173734,J. Wilson,https://cdn.sofifa.org/players/4/19/173734.png,Wales
240550,O. Güçtekin,https://cdn.sofifa.org/players/4/19/240550.png,Turkey
245158,L. Suárez,https://cdn.sofifa.org/players/4/19/245158.png,Colombia
203175,L. Burge,https://cdn.sofifa.org/players/4/19/203175.png,England
221351,D. Poggenberg,https://cdn.sofifa.org/players/4/19/221351.png,Germany
231847,B. Öksüz,https://cdn.sofifa.org/players/4/19/231847.png,Turkey
243111,D. Campos,https://cdn.sofifa.org/players/4/19/243111.png,Costa Rica
216744,C. Burgess,https://cdn.sofifa.org/players/4/19/216744.png,Australia
234152,Sito,https://cdn.sofifa.org/players/4/19/234152.png,Spain
185256,J. Hoffman,https://cdn.sofifa.org/players/4/19/185256.png,Australia
198057,E. Frear,https://cdn.sofifa.org/players/4/19/198057.png,England
232105,R. Peiponen,https://cdn.sofifa.org/players/4/19/232105.png,Finland
234921,G. Nutz,https://cdn.sofifa.org/players/4/19/234921.png,Austria
238505,M. Johnston,https://cdn.sofifa.org/players/4/19/238505.png,Scotland
204714,Yu Ji Hoon,https://cdn.sofifa.org/players/4/19/204714.png,Korea Republic
214698,L. Casanova,https://cdn.sofifa.org/players/4/19/214698.png,Chile
216746,M. Koj,https://cdn.sofifa.org/players/4/19/216746.png,Poland
220074,R. Espejord,https://cdn.sofifa.org/players/4/19/220074.png,Norway
225450,K. Toner,https://cdn.sofifa.org/players/4/19/225450.png,Republic of Ireland
225962,M. Palacios,https://cdn.sofifa.org/players/4/19/225962.png,Colombia
227754,Kim Seon Woo,https://cdn.sofifa.org/players/4/19/227754.png,Korea Republic
233386,P. Yrizar,https://cdn.sofifa.org/players/4/19/233386.png,Mexico
244394,Clemente,https://cdn.sofifa.org/players/4/19/244394.png,Spain
221611,Juan Delgado,https://cdn.sofifa.org/players/4/19/221611.png,Spain
241067,A. Romero,https://cdn.sofifa.org/players/4/19/241067.png,Venezuela
241835,J. Hornkamp,https://cdn.sofifa.org/players/4/19/241835.png,Netherlands
245419,Joan Monterde,https://cdn.sofifa.org/players/4/19/245419.png,Spain
212140,G. Karlen,https://cdn.sofifa.org/players/4/19/212140.png,Switzerland
235948,G. Martin,https://cdn.sofifa.org/players/4/19/235948.png,England
240044,Luan,https://cdn.sofifa.org/players/4/19/240044.png,Brazil
235437,Caio César,https://cdn.sofifa.org/players/4/19/235437.png,Brazil
241837,F. Nadalín,https://cdn.sofifa.org/players/4/19/241837.png,Argentina
244909,Uxío,https://cdn.sofifa.org/players/4/19/244909.png,Spain
225198,A. Al Habib,https://cdn.sofifa.org/players/4/19/225198.png,Saudi Arabia
228526,Hwang ByeongGeun,https://cdn.sofifa.org/players/4/19/228526.png,Korea Republic
236462,L. Faye,https://cdn.sofifa.org/players/4/19/236462.png,Netherlands
223407,M. Al Furayj,https://cdn.sofifa.org/players/4/19/223407.png,Saudi Arabia
233135,T. Blomeyer,https://cdn.sofifa.org/players/4/19/233135.png,Germany
243887,T. Mohr,https://cdn.sofifa.org/players/4/19/243887.png,Germany
244655,G. Whyte,https://cdn.sofifa.org/players/4/19/244655.png,Northern Ireland
243888,M. Kuzmanović,https://cdn.sofifa.org/players/4/19/243888.png,Bosnia Herzegovina
224433,K. Burger,https://cdn.sofifa.org/players/4/19/224433.png,Germany
237745,H. Miyazawa,https://cdn.sofifa.org/players/4/19/237745.png,Japan
244401,M. Camara,https://cdn.sofifa.org/players/4/19/244401.png,Guinea
219570,O. Bernal,https://cdn.sofifa.org/players/4/19/219570.png,Mexico
234162,B. Kirsch,https://cdn.sofifa.org/players/4/19/234162.png,Germany
205747,M. Sourzac,https://cdn.sofifa.org/players/4/19/205747.png,France
224691,Wang Jie,https://cdn.sofifa.org/players/4/19/224691.png,China PR
169907,S. Miller,https://cdn.sofifa.org/players/4/19/169907.png,England
237747,T. Arano,https://cdn.sofifa.org/players/4/19/237747.png,Japan
244915,M. Salisu,https://cdn.sofifa.org/players/4/19/244915.png,Ghana
120243,P. Gori,https://cdn.sofifa.org/players/4/19/120243.png,Italy
232372,T. Okamoto,https://cdn.sofifa.org/players/4/19/232372.png,Japan
235700,J. Green,https://cdn.sofifa.org/players/4/19/235700.png,England
241588,Toni Moya,https://cdn.sofifa.org/players/4/19/241588.png,Spain
235957,J. Gaspar,https://cdn.sofifa.org/players/4/19/235957.png,France
237749,D. Suga,https://cdn.sofifa.org/players/4/19/237749.png,Japan
240053,R. Aabid,https://cdn.sofifa.org/players/4/19/240053.png,France
186549,E. Benavidez,https://cdn.sofifa.org/players/4/19/186549.png,Argentina
189109,A. Cisak,https://cdn.sofifa.org/players/4/19/189109.png,Australia
230070,J. Davenport,https://cdn.sofifa.org/players/4/19/230070.png,England
241334,Liu Yiming,https://cdn.sofifa.org/players/4/19/241334.png,China PR
216503,C. Laprevotte,https://cdn.sofifa.org/players/4/19/216503.png,France
231863,Y. Dhanda,https://cdn.sofifa.org/players/4/19/231863.png,England
233143,L. Sapetti,https://cdn.sofifa.org/players/4/19/233143.png,Argentina
241591,Brugui,https://cdn.sofifa.org/players/4/19/241591.png,Spain
193975,A. Marino,https://cdn.sofifa.org/players/4/19/193975.png,Italy
223672,P. Malicsek,https://cdn.sofifa.org/players/4/19/223672.png,Austria
229816,F. Schubert,https://cdn.sofifa.org/players/4/19/229816.png,Austria
231865,L. Lämmel,https://cdn.sofifa.org/players/4/19/231865.png,Germany
168633,D. Grainger,https://cdn.sofifa.org/players/4/19/168633.png,England
236217,P. Neumann,https://cdn.sofifa.org/players/4/19/236217.png,Germany
246457,C. Ngonge,https://cdn.sofifa.org/players/4/19/246457.png,Belgium
235450,Domingos Quina,https://cdn.sofifa.org/players/4/19/235450.png,Portugal
240826,L. Sörensen,https://cdn.sofifa.org/players/4/19/240826.png,Denmark
241082,Y. Lawal,https://cdn.sofifa.org/players/4/19/241082.png,Nigeria
206523,S. McCartan,https://cdn.sofifa.org/players/4/19/206523.png,Northern Ireland
229819,M. Rasner,https://cdn.sofifa.org/players/4/19/229819.png,Austria
189115,M. Facchinetti,https://cdn.sofifa.org/players/4/19/189115.png,Switzerland
191675,Park Jong Jin,https://cdn.sofifa.org/players/4/19/191675.png,Korea Republic
210108,E. Lee,https://cdn.sofifa.org/players/4/19/210108.png,England
221373,M. Al Saiari,https://cdn.sofifa.org/players/4/19/221373.png,Saudi Arabia
225213,G. Singh Sandhu,https://cdn.sofifa.org/players/4/19/225213.png,India
238269,J. Pendant,https://cdn.sofifa.org/players/4/19/238269.png,France
245437,A. Gaich,https://cdn.sofifa.org/players/4/19/245437.png,Argentina
242110,S. Sosa,https://cdn.sofifa.org/players/4/19/242110.png,Venezuela
244158,A. Elogo,https://cdn.sofifa.org/players/4/19/244158.png,Cameroon
223679,T. Rieder,https://cdn.sofifa.org/players/4/19/223679.png,Germany
232127,A. Keita,https://cdn.sofifa.org/players/4/19/232127.png,Ivory Coast
169919,P. Anderson,https://cdn.sofifa.org/players/4/19/169919.png,England
221632,S. Kind Mikalsen,https://cdn.sofifa.org/players/4/19/221632.png,Norway
233152,K. Itakura,https://cdn.sofifa.org/players/4/19/233152.png,Japan
215489,M. Derrien,https://cdn.sofifa.org/players/4/19/215489.png,France
221633,B. Sørmo,https://cdn.sofifa.org/players/4/19/221633.png,Norway
231105,A. Olliero,https://cdn.sofifa.org/players/4/19/231105.png,France
239553,T. Bayliss,https://cdn.sofifa.org/players/4/19/239553.png,England
246465,Guerrero,https://cdn.sofifa.org/players/4/19/246465.png,Spain
215234,I. Quílez,https://cdn.sofifa.org/players/4/19/215234.png,Argentina
235970,Mario González,https://cdn.sofifa.org/players/4/19/235970.png,Spain
221379,S. Herrera,https://cdn.sofifa.org/players/4/19/221379.png,Colombia
225731,A. Diop,https://cdn.sofifa.org/players/4/19/225731.png,Senegal
200900,S. Murray,https://cdn.sofifa.org/players/4/19/200900.png,Republic of Ireland
202180,L. McAlinden,https://cdn.sofifa.org/players/4/19/202180.png,Republic of Ireland
202436,J. Tjørnelund,https://cdn.sofifa.org/players/4/19/202436.png,Denmark
165316,M. Timlin,https://cdn.sofifa.org/players/4/19/165316.png,Republic of Ireland
236996,A. Akkaynak,https://cdn.sofifa.org/players/4/19/236996.png,Germany
211141,N. Al Subhi,https://cdn.sofifa.org/players/4/19/211141.png,Saudi Arabia
216773,R. Anane-Gyasi,https://cdn.sofifa.org/players/4/19/216773.png,Ghana
222405,L. Kinsella,https://cdn.sofifa.org/players/4/19/222405.png,Republic of Ireland
101317,M. Ratajczak,https://cdn.sofifa.org/players/4/19/101317.png,Germany
234437,Diga,https://cdn.sofifa.org/players/4/19/234437.png,Portugal
240837,M. Yandaş,https://cdn.sofifa.org/players/4/19/240837.png,Turkey
241093,S. Oum Gouet,https://cdn.sofifa.org/players/4/19/241093.png,Cameroon
241349,Tian Yinong,https://cdn.sofifa.org/players/4/19/241349.png,China PR
207558,M. Broberg,https://cdn.sofifa.org/players/4/19/207558.png,Sweden
211398,M. Caillard,https://cdn.sofifa.org/players/4/19/211398.png,France
216518,H. Bonmann,https://cdn.sofifa.org/players/4/19/216518.png,Germany
232646,C. Bravo,https://cdn.sofifa.org/players/4/19/232646.png,Argentina
243142,H. Rashidi,https://cdn.sofifa.org/players/4/19/243142.png,Sweden
182470,Yu Ziqian,https://cdn.sofifa.org/players/4/19/182470.png,China PR
206535,P. Digby,https://cdn.sofifa.org/players/4/19/206535.png,England
209607,G. Fabiano,https://cdn.sofifa.org/players/4/19/209607.png,Italy
213959,E. Andersson,https://cdn.sofifa.org/players/4/19/213959.png,Sweden
225479,A. Gordyushenko,https://cdn.sofifa.org/players/4/19/225479.png,Russia
235207,S. Reddemann,https://cdn.sofifa.org/players/4/19/235207.png,Germany
240583,C. Lakin,https://cdn.sofifa.org/players/4/19/240583.png,England
189895,Vallès,https://cdn.sofifa.org/players/4/19/189895.png,Spain
188360,T. Kruse,https://cdn.sofifa.org/players/4/19/188360.png,Germany
239817,B. Soumaré,https://cdn.sofifa.org/players/4/19/239817.png,France
230858,S. Perisan,https://cdn.sofifa.org/players/4/19/230858.png,Italy
237770,Y. Hasegawa,https://cdn.sofifa.org/players/4/19/237770.png,Japan
239306,J. Bataille,https://cdn.sofifa.org/players/4/19/239306.png,Belgium
242634,I. Twum,https://cdn.sofifa.org/players/4/19/242634.png,Ghana
207563,P. Diouf,https://cdn.sofifa.org/players/4/19/207563.png,Senegal
152523,S. Flinders,https://cdn.sofifa.org/players/4/19/152523.png,England
158667,T. Bröker,https://cdn.sofifa.org/players/4/19/158667.png,Germany
229067,N. Rehnen,https://cdn.sofifa.org/players/4/19/229067.png,Germany
229579,A. Accardi,https://cdn.sofifa.org/players/4/19/229579.png,Italy
185291,K. Debaty,https://cdn.sofifa.org/players/4/19/185291.png,Belgium
224204,S. Kroll,https://cdn.sofifa.org/players/4/19/224204.png,Germany
228044,F. Krogstad,https://cdn.sofifa.org/players/4/19/228044.png,Norway
236492,Pedro Díaz,https://cdn.sofifa.org/players/4/19/236492.png,Spain
243660,A. Kubalas,https://cdn.sofifa.org/players/4/19/243660.png,Turkey
181452,O. Sissoko,https://cdn.sofifa.org/players/4/19/181452.png,Mali
183244,A. Redmayne,https://cdn.sofifa.org/players/4/19/183244.png,Australia
189900,L. O'Neill,https://cdn.sofifa.org/players/4/19/189900.png,England
211917,S. Braun,https://cdn.sofifa.org/players/4/19/211917.png,Germany
213709,Isi,https://cdn.sofifa.org/players/4/19/213709.png,Spain
169933,S. Laird,https://cdn.sofifa.org/players/4/19/169933.png,England
239565,M. Grösch,https://cdn.sofifa.org/players/4/19/239565.png,Germany
184013,M. Bartley,https://cdn.sofifa.org/players/4/19/184013.png,England
187341,R. Nilsson,https://cdn.sofifa.org/players/4/19/187341.png,Sweden
137166,P. Jones,https://cdn.sofifa.org/players/4/19/137166.png,England
208590,M. Armellino,https://cdn.sofifa.org/players/4/19/208590.png,Italy
223694,E. Marxen,https://cdn.sofifa.org/players/4/19/223694.png,Denmark
224462,Tan Tiancheng,https://cdn.sofifa.org/players/4/19/224462.png,China PR
225998,A. McEneff,https://cdn.sofifa.org/players/4/19/225998.png,Republic of Ireland
171982,C. Andrew,https://cdn.sofifa.org/players/4/19/171982.png,England
244431,R. Mišlov,https://cdn.sofifa.org/players/4/19/244431.png,Croatia
231376,M. Berrío,https://cdn.sofifa.org/players/4/19/231376.png,Colombia
213969,M. Pinnock,https://cdn.sofifa.org/players/4/19/213969.png,England
242129,R. Lemus,https://cdn.sofifa.org/players/4/19/242129.png,Colombia
51921,A. Chambers,https://cdn.sofifa.org/players/4/19/51921.png,England
226770,J. Barny,https://cdn.sofifa.org/players/4/19/226770.png,Sweden
237266,M. Epps,https://cdn.sofifa.org/players/4/19/237266.png,United States
239826,O. Gaines,https://cdn.sofifa.org/players/4/19/239826.png,United States
177618,J. Wright,https://cdn.sofifa.org/players/4/19/177618.png,England
244434,P. Siegl,https://cdn.sofifa.org/players/4/19/244434.png,Austria
192466,M. Marrone,https://cdn.sofifa.org/players/4/19/192466.png,Australia
150995,B. Rotenberg,https://cdn.sofifa.org/players/4/19/150995.png,Finland
224211,S. Mmaee,https://cdn.sofifa.org/players/4/19/224211.png,Belgium
226259,L. Andrenacci,https://cdn.sofifa.org/players/4/19/226259.png,Italy
233171,T. Ishikawa,https://cdn.sofifa.org/players/4/19/233171.png,Japan
238803,T. Baumgart,https://cdn.sofifa.org/players/4/19/238803.png,Germany
239571,T. Handwerker,https://cdn.sofifa.org/players/4/19/239571.png,Germany
241619,Huang Zichang,https://cdn.sofifa.org/players/4/19/241619.png,China PR
244947,L. Pons,https://cdn.sofifa.org/players/4/19/244947.png,Argentina
214740,G. Alucema,https://cdn.sofifa.org/players/4/19/214740.png,Chile
215252,P. Heredia,https://cdn.sofifa.org/players/4/19/215252.png,Argentina
226260,A. Cistana,https://cdn.sofifa.org/players/4/19/226260.png,Italy
245716,S. Essende,https://cdn.sofifa.org/players/4/19/245716.png,France
228309,Montoro,https://cdn.sofifa.org/players/4/19/228309.png,Spain
235221,Tang Shi,https://cdn.sofifa.org/players/4/19/235221.png,China PR
235222,S. Horemans,https://cdn.sofifa.org/players/4/19/235222.png,Belgium
244950,J. Rodríguez,https://cdn.sofifa.org/players/4/19/244950.png,Argentina
200663,O. Tounkara,https://cdn.sofifa.org/players/4/19/200663.png,France
155351,Choi Jae Soo,https://cdn.sofifa.org/players/4/19/155351.png,Korea Republic
229079,J. McNerney,https://cdn.sofifa.org/players/4/19/229079.png,England
232919,N. Fujita,https://cdn.sofifa.org/players/4/19/232919.png,Japan
234967,D. Giraldo,https://cdn.sofifa.org/players/4/19/234967.png,Colombia
227288,J. Flores,https://cdn.sofifa.org/players/4/19/227288.png,England
149721,G. Rogers,https://cdn.sofifa.org/players/4/19/149721.png,Republic of Ireland
237529,Maximiano,https://cdn.sofifa.org/players/4/19/237529.png,Brazil
245977,K. Despodov,https://cdn.sofifa.org/players/4/19/245977.png,Bulgaria
204762,T. Schilk,https://cdn.sofifa.org/players/4/19/204762.png,Germany
221658,A. Sharahili,https://cdn.sofifa.org/players/4/19/221658.png,Saudi Arabia
179930,S. Pawłowski,https://cdn.sofifa.org/players/4/19/179930.png,Poland
193754,K. Schwertfeger,https://cdn.sofifa.org/players/4/19/193754.png,Germany
226267,E. Baldini,https://cdn.sofifa.org/players/4/19/226267.png,Italy
235483,O. Framelin,https://cdn.sofifa.org/players/4/19/235483.png,Cameroon
236507,T. Conechny,https://cdn.sofifa.org/players/4/19/236507.png,Argentina
208348,K. Osyra,https://cdn.sofifa.org/players/4/19/208348.png,Poland
240092,F. Cernuto,https://cdn.sofifa.org/players/4/19/240092.png,Italy
241628,N. Pierini,https://cdn.sofifa.org/players/4/19/241628.png,Italy
228573,P. Wilson,https://cdn.sofifa.org/players/4/19/228573.png,Sweden
232413,A. Dijksteel,https://cdn.sofifa.org/players/4/19/232413.png,Netherlands
234717,S. Pérez,https://cdn.sofifa.org/players/4/19/234717.png,Chile
208350,S. Larsen,https://cdn.sofifa.org/players/4/19/208350.png,Norway
240350,F. Barrientos,https://cdn.sofifa.org/players/4/19/240350.png,Chile
216287,J. Putze,https://cdn.sofifa.org/players/4/19/216287.png,Germany
220895,A. Al Sulayhim,https://cdn.sofifa.org/players/4/19/220895.png,Saudi Arabia
229343,Wanderson,https://cdn.sofifa.org/players/4/19/229343.png,Brazil
235999,L. García,https://cdn.sofifa.org/players/4/19/235999.png,Colombia
245215,S. Pino,https://cdn.sofifa.org/players/4/19/245215.png,Chile
232928,Y. Matsushita,https://cdn.sofifa.org/players/4/19/232928.png,Japan
189408,L. Rath,https://cdn.sofifa.org/players/4/19/189408.png,Austria
148705,E. Mjelde,https://cdn.sofifa.org/players/4/19/148705.png,Norway
166113,D. Buchanan,https://cdn.sofifa.org/players/4/19/166113.png,Northern Ireland
238049,P. Pomykal,https://cdn.sofifa.org/players/4/19/238049.png,United States
186849,J. O'Brien,https://cdn.sofifa.org/players/4/19/186849.png,Scotland
227554,Y. Tanaka,https://cdn.sofifa.org/players/4/19/227554.png,Japan
190690,B. Babiarz,https://cdn.sofifa.org/players/4/19/190690.png,Poland
192738,M. Sans,https://cdn.sofifa.org/players/4/19/192738.png,France
200931,Fran Cruz,https://cdn.sofifa.org/players/4/19/200931.png,Spain
204515,S. Sama,https://cdn.sofifa.org/players/4/19/204515.png,Germany
238563,D. Wiebe,https://cdn.sofifa.org/players/4/19/238563.png,Germany
245219,Juan Hernández,https://cdn.sofifa.org/players/4/19/245219.png,Spain
172516,M. Spelmann,https://cdn.sofifa.org/players/4/19/172516.png,Denmark
242660,J. Beyer,https://cdn.sofifa.org/players/4/19/242660.png,Germany
198373,S. Robinson,https://cdn.sofifa.org/players/4/19/198373.png,Scotland
228325,O. Berg,https://cdn.sofifa.org/players/4/19/228325.png,Norway
233445,J. Arctander Moe,https://cdn.sofifa.org/players/4/19/233445.png,Norway
239077,T. Hagn,https://cdn.sofifa.org/players/4/19/239077.png,Germany
242661,H. Camara,https://cdn.sofifa.org/players/4/19/242661.png,Saudi Arabia
245989,Alberto Espeso,https://cdn.sofifa.org/players/4/19/245989.png,Spain
231910,Kim Gun Hee,https://cdn.sofifa.org/players/4/19/231910.png,Korea Republic
239078,S. Schimmer,https://cdn.sofifa.org/players/4/19/239078.png,Germany
239334,Paulo Vitor,https://cdn.sofifa.org/players/4/19/239334.png,Brazil
243430,David Alba,https://cdn.sofifa.org/players/4/19/243430.png,Spain
218343,R. Hedges,https://cdn.sofifa.org/players/4/19/218343.png,Wales
226791,T. Moore,https://cdn.sofifa.org/players/4/19/226791.png,England
236775,W. Viitala,https://cdn.sofifa.org/players/4/19/236775.png,Finland
238055,A. Al Najjar,https://cdn.sofifa.org/players/4/19/238055.png,Saudi Arabia
241127,Gonzalo Pereira,https://cdn.sofifa.org/players/4/19/241127.png,Spain
229353,M. Ristl,https://cdn.sofifa.org/players/4/19/229353.png,Germany
233705,J. Lungi Sørensen,https://cdn.sofifa.org/players/4/19/233705.png,Denmark
234473,D. Tshiembe,https://cdn.sofifa.org/players/4/19/234473.png,Denmark
240361,I. De Santis,https://cdn.sofifa.org/players/4/19/240361.png,Italy
190441,V. Bindia,https://cdn.sofifa.org/players/4/19/190441.png,Senegal
229354,A. Ferati,https://cdn.sofifa.org/players/4/19/229354.png,Germany
231402,M. Penney,https://cdn.sofifa.org/players/4/19/231402.png,England
239338,A. Ibrahimaj,https://cdn.sofifa.org/players/4/19/239338.png,Germany
244202,R. Lamie,https://cdn.sofifa.org/players/4/19/244202.png,Scotland
183530,J. Smith,https://cdn.sofifa.org/players/4/19/183530.png,England
230635,D. Soto,https://cdn.sofifa.org/players/4/19/230635.png,Chile
209644,T. Vincensini,https://cdn.sofifa.org/players/4/19/209644.png,France
210924,A. Al Barakah,https://cdn.sofifa.org/players/4/19/210924.png,Saudi Arabia
239852,D. Barreto,https://cdn.sofifa.org/players/4/19/239852.png,Paraguay
244972,Ricardo Schutte,https://cdn.sofifa.org/players/4/19/244972.png,Portugal
239597,D. Jubitana,https://cdn.sofifa.org/players/4/19/239597.png,Belgium
244205,M. Salas,https://cdn.sofifa.org/players/4/19/244205.png,Argentina
221167,C. Dummigan,https://cdn.sofifa.org/players/4/19/221167.png,Northern Ireland
226543,R. Córdoba,https://cdn.sofifa.org/players/4/19/226543.png,Colombia
228847,C. Lindquist,https://cdn.sofifa.org/players/4/19/228847.png,Norway
231407,S. Donnellan,https://cdn.sofifa.org/players/4/19/231407.png,Republic of Ireland
232175,D. Kozica,https://cdn.sofifa.org/players/4/19/232175.png,Sweden
237551,T. Ephestion,https://cdn.sofifa.org/players/4/19/237551.png,France
204528,W. Jordán,https://cdn.sofifa.org/players/4/19/204528.png,Colombia
220912,F. Jagiełło,https://cdn.sofifa.org/players/4/19/220912.png,Poland
191728,H. Storbæk,https://cdn.sofifa.org/players/4/19/191728.png,Norway
204785,M. Mandron,https://cdn.sofifa.org/players/4/19/204785.png,France
213745,Robert Costa,https://cdn.sofifa.org/players/4/19/213745.png,Spain
225009,Borja Fernández,https://cdn.sofifa.org/players/4/19/225009.png,Spain
227825,Jang Dae Hee,https://cdn.sofifa.org/players/4/19/227825.png,Korea Republic
237041,M. Barreiro,https://cdn.sofifa.org/players/4/19/237041.png,Argentina
238577,Kang Ji Hoon,https://cdn.sofifa.org/players/4/19/238577.png,Korea Republic
225266,M. Rasmussen,https://cdn.sofifa.org/players/4/19/225266.png,Norway
226546,F. Barboza,https://cdn.sofifa.org/players/4/19/226546.png,Argentina
169714,Fábio Ferreira,https://cdn.sofifa.org/players/4/19/169714.png,Portugal
238578,Lee Jin Hyun,https://cdn.sofifa.org/players/4/19/238578.png,Korea Republic
243698,L. Meisl,https://cdn.sofifa.org/players/4/19/243698.png,Austria
193522,F. Lepore,https://cdn.sofifa.org/players/4/19/193522.png,Italy
245235,A. Bah,https://cdn.sofifa.org/players/4/19/245235.png,Denmark
216052,F. Coniglio,https://cdn.sofifa.org/players/4/19/216052.png,Argentina
